file,uncovered,covered,,note
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-Http2Connection,total 3 uncovered,6 covered,,1 block
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-SimpleXMLParser,total 0 uncovered,15 covered,,
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-TiffImage,total 0 uncovered,17 covered,,
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Rule,total 2 uncovered,15 covered,,covered 8/10
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser,total 0 uncovered,13 covered,,
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-Hessian2Input,total 0 uncovered,9 covered,,
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFImage,total 1 uncovered,35 covered,,covered 7/9
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFImageEncoder,total 0 uncovered,18 covered,,
awslabs-aws-glue-catalog-sync-agent-for-hive-2ba77e5718c5b1988e711fac37966b40665bc385-HiveGlueCatalogSyncAgent,total 0 uncovered,15 covered,,
Azure-azure-functions-java-worker-c92d38cdeb867f2f7e2ae9b2515c32c2ecfd1e41-BindingDataStore,total 0 uncovered,7 covered,,
Azure-Samples-cassandra-proxy-f184bcaa612808ad9348a629330cc6bc94c13105-Proxy,total 0 uncovered,21 covered,,
Azure-Samples-cassandra-proxy-f184bcaa612808ad9348a629330cc6bc94c13105-ProxyClient,total 1 uncovered,8 covered,,1 block
ben-xo-cdjscrobbler-921fe5394227f1f602174b7c8935697904128d53-UpdateListener,total 2 uncovered,6 covered,,1 block
blackbeard334-djoom3-64362645420c99ac621b051a678de96883e2a329-Window,total 0 uncovered,16 covered,,
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-Bootstrap,total 0 uncovered,12 covered,,
chengdedeng-waf-9ba9a18857154830a35e3b10d111d025208f73ef-CCSecurity,total 0 uncovered,10 covered,,
darmiel-eeee-f4114a3bf831ae88f6cca606f4d0f93ac09cc210-EntryMethod,total 2 uncovered,3 covered,,1 block
datadotworld-dw-jdbc-ac4f7d8a457dce89cbaa9eb33994304e5504fda1-SparqlResultsParser,total 0 uncovered,15 covered,,
delthas-JavaMP3-8b42e48a549813b43c99db9fef525286c888a082-Decoder,total 0 uncovered,6 covered,,
erdtman-java-json-canonicalization-535ab0075405f6aafb96a4197f943838130666d3-NumberDToA,total 0 uncovered,37 covered,,
errai-errai-d2edc4632373096f8d81c93f18cd874fa5501b90-JsTypeAntiInliningExtension,no jacoco directory,,,
EsotericSoftware-yamlbeans-763726d51c99824218051e485e1b44f7477456fa-YamlReader,total 0 uncovered,18 covered,,
f4b6a3-uuid-creator-f9e6e6d02ecc8dac16a56e4fab1bd24caec8171c-TimeOrderedEpochFactory,total 0 uncovered,9 covered,,
finmath-finmath-lib-ad5d22e93e335cd88c95f8f2d7ba6336e3947e68-Black76Model,no jacoco directory,,,
fizzed-jne-199d45bd8728807b61356fd1c0f17079b567ed60-JavaHomes,total 0 uncovered,7 covered,,
gabrie-allaigre-sonar-gitlab-plugin-1a6b20737c0e034fed35f555442fa493c6268e9f-GitLabApiV3Wrapper,total 0 uncovered,12 covered,,
gabrie-allaigre-sonar-gitlab-plugin-1a6b20737c0e034fed35f555442fa493c6268e9f-GitLabApiV4Wrapper,total 0 uncovered,12 covered,,
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter,total 0 uncovered,8 covered,,
graphstream-gs-core-950b87280075f92a85b564b47ce6522ced5ba53a-StyleSheetParserTokenManager,total 1 uncovered,23 covered,,1 block
hageldave-ezFFTW-20d97041dfde6731bbfc02980cf2b581c62161ec-FFTTest,total 2 uncovered,8 covered,catch and print exception,1 block
Harium-keel-bb6a1cf5104d609399ddf9a803ae60d6caee7a3b-SingularValueDecomposition,total 0 uncovered,41 covered,,
HelixNetwork-pendulum-919ae1df7ca4359aad6b9a4575beb9d3ca4de8ef-SnapshotServiceImpl,no jacoco directory,,,
heroku-heroku-jvm-application-deployer-ffd498f1a94853b30bc0275a6ef495f2ec3a11f7-Main,total 1 uncovered,12 covered,,1 block
hoijui-Jawk-33cfbc2bc14bc9c75fedccbe2963ef26b61543dc-AVM,total 0 uncovered,68 covered,,
hoijui-Jawk-33cfbc2bc14bc9c75fedccbe2963ef26b61543dc-AwkParser,total 0 uncovered,16 covered,,
